Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Revolving_Bal,Avg_Utilization_Ratio,Total_Relationship_Count,Total_Amt_Chng_Q4_Q1,Credit_Limit,Customer_Age,Marital_Status,Attrition_Flag
4144,64,0.684,1339,0.442,3,0.843,3028.0,50,2,0
4734,57,0.541,0,0.0,2,0.965,34516.0,41,3,1
3785,64,0.6,1170,0.034,3,0.678,34516.0,45,3,0
1697,40,1.105,0,0.0,3,0.877,13003.0,39,3,0
7722,94,0.469,1168,0.045,2,0.718,25737.0,52,1,0
3280,70,0.667,1813,0.154,4,0.623,11770.0,48,3,0
2825,60,0.818,0,0.0,6,0.926,9661.0,37,1,0
4541,60,0.818,1189,0.561,6,1.158,2118.0,35,1,0
1270,27,0.588,1915,0.865,6,0.794,2215.0,64,3,0
4892,94,0.593,1466,0.134,2,0.802,10973.0,48,3,0
1215,22,0.571,1880,0.53,5,0.624,3549.0,65,3,0
1670,37,0.682,845,0.439,6,0.587,1923.0,39,1,0
2613,50,0.724,2517,0.402,3,0.857,6263.0,47,1,1
4997,84,0.615,730,0.042,5,0.837,17412.0,51,3,0
1617,26,1.0,2489,0.363,3,0.65,6859.0,61,3,0
1703,48,0.371,895,0.244,6,0.658,3674.0,62,3,0
2464,57,0.839,0,0.0,2,0.488,1857.0,54,1,1
2530,50,0.724,1986,0.63,6,1.328,3152.0,36,3,0
2411,67,0.426,0,0.0,4,0.737,8186.0,32,1,0
1413,14,1.8,837,0.066,4,1.932,12756.0,44,1,0
2344,48,0.297,0,0.0,6,0.624,4327.0,26,1,0
1756,42,0.355,1224,0.611,4,0.646,2003.0,44,1,0
2429,69,0.643,1263,0.156,6,0.615,8087.0,36,1,0
2157,49,1.882,1209,0.047,5,1.228,25618.0,28,3,0
4275,78,0.733,1630,0.58,6,0.847,2811.0,45,0,0
3489,58,0.611,1664,0.064,5,0.916,26058.0,47,1,0
1319,34,0.545,2175,0.357,3,0.582,6099.0,65,3,0
2645,60,0.622,0,0.0,3,0.69,1690.0,37,1,1
643,16,0.231,2517,0.212,1,0.766,11862.0,48,1,1
4456,70,0.522,1807,0.706,5,0.995,2560.0,50,3,0
4420,71,0.775,0,0.0,3,0.664,1548.0,47,1,0
5329,82,0.745,2517,0.836,2,0.735,3009.0,35,3,0
2858,71,0.69,844,0.19,5,0.863,4439.0,34,1,0
15584,114,0.839,1435,0.042,1,0.865,34516.0,38,1,0
3596,69,0.568,2303,0.912,5,0.836,2526.0,40,1,0
7672,66,0.737,0,0.0,1,0.843,3575.0,44,2,1
3951,76,0.9,543,0.016,5,0.745,34516.0,49,3,0
3315,47,0.382,0,0.0,2,0.64,29890.0,49,3,1
4412,73,0.659,2230,0.712,4,0.78,3132.0,56,3,0
6832,87,0.706,2109,0.061,3,0.703,34516.0,41,3,0
2235,57,0.357,2018,0.203,3,0.618,9926.0,55,3,0
4238,85,0.809,1435,0.042,6,1.13,34516.0,38,1,0
4894,84,0.647,1333,0.302,3,0.631,4416.0,46,3,0
2246,44,0.833,1421,0.154,4,0.823,9239.0,36,1,0
1879,34,0.7,0,0.0,5,0.65,19995.0,46,1,0
5337,85,0.735,1030,0.513,2,0.881,2006.0,44,3,0
5668,82,0.64,1288,0.623,5,0.81,2069.0,42,2,0
4443,75,1.083,0,0.0,4,1.011,5448.0,51,1,0
857,36,1.118,1673,0.867,3,0.835,1929.0,42,3,1
15354,112,0.931,2241,0.17,1,0.689,13187.0,46,1,0
4168,71,0.868,1304,0.112,2,0.491,11671.0,47,1,0
15277,131,0.724,0,0.0,4,0.737,14938.0,49,3,0
14833,114,0.583,1637,0.128,1,0.919,12773.0,43,0,0
4390,77,0.604,2374,0.069,5,0.81,34516.0,53,1,0
1951,44,1.095,0,0.0,6,0.813,1438.3,62,3,0
1867,53,0.767,1993,0.333,6,0.673,5991.0,56,3,0
3299,63,0.853,0,0.0,5,0.57,13994.0,48,3,0
3837,74,0.721,1826,0.74,5,0.666,2469.0,39,1,0
4662,70,0.628,2055,0.685,2,0.838,3001.0,45,1,0
1646,42,0.75,758,0.055,4,0.5,13882.0,43,0,0
4563,61,0.743,0,0.0,6,0.8,17531.0,39,1,0
2273,66,0.886,906,0.182,4,0.721,4980.0,55,3,0
2480,47,0.567,1594,0.607,2,0.544,2625.0,40,1,0
1554,43,0.344,932,0.624,1,0.466,1493.0,50,1,1
1535,31,0.632,1077,0.234,3,0.694,4608.0,58,3,0
8147,81,0.588,1793,0.064,1,0.754,27984.0,48,3,0
2066,45,0.25,570,0.257,3,0.688,2214.0,38,1,1
4101,80,0.702,0,0.0,3,0.647,3537.0,51,1,0
8659,81,1.077,572,0.017,6,1.05,34516.0,40,1,1
1815,33,0.435,1230,0.092,4,0.688,13363.0,38,3,0
1342,26,1.0,2517,0.709,4,0.465,3552.0,63,3,0
4509,79,0.717,578,0.109,3,0.931,5299.0,52,3,0
1972,37,0.947,1650,0.48,3,0.788,3436.0,34,3,0
1139,39,0.444,1306,0.478,5,0.791,2733.0,52,1,0
2180,31,0.409,2517,0.868,3,0.719,2900.0,43,3,1
2031,40,0.333,0,0.0,4,0.467,2187.0,39,3,1
4748,74,0.51,1634,0.563,6,0.588,2902.0,51,1,0
5377,86,0.654,1722,0.789,6,0.937,2182.0,49,1,0
10211,68,1.0,660,0.11,6,1.041,5988.0,29,1,1
3713,65,0.512,1288,0.085,6,0.684,15108.0,54,0,0
4214,83,0.537,1532,0.547,4,0.583,2799.0,58,3,0
3211,69,0.725,994,0.141,5,0.725,7030.0,52,1,0
3250,63,0.658,0,0.0,5,0.506,34516.0,51,2,0
7781,72,0.895,0,0.0,2,0.611,11548.0,51,3,0
3325,76,0.652,697,0.158,4,0.7,4402.0,51,1,0
4100,76,0.81,1540,0.21,3,0.616,7317.0,44,0,0
1631,46,0.533,1928,0.617,6,0.412,3125.0,50,1,0
1336,38,0.652,1184,0.214,3,0.85,5544.0,47,3,0
8847,85,0.771,2517,0.253,1,0.884,9959.0,42,1,1
4990,80,0.905,901,0.326,3,0.898,2765.0,47,1,0
3696,82,0.822,1204,0.51,2,0.539,2360.0,37,1,0
1263,27,0.35,2434,0.305,5,0.406,7970.0,48,3,1
2422,41,0.464,2221,0.468,1,0.464,4742.0,41,1,1
2315,63,0.853,2379,0.76,3,0.748,3131.0,36,1,0
4850,80,0.633,1970,0.408,4,0.799,4830.0,51,0,0
12867,118,0.573,2359,0.546,2,0.993,4318.0,45,0,0
4767,76,0.854,1986,0.735,4,0.538,2701.0,45,1,0
5112,86,0.87,2228,0.805,4,0.864,2768.0,41,1,0
2367,50,0.786,1932,0.799,6,1.044,2417.0,59,3,0
1941,58,0.568,1266,0.571,4,0.709,2218.0,37,3,0
4163,77,0.453,0,0.0,3,0.896,4668.0,48,2,0
4598,85,0.771,2204,0.872,5,0.9,2527.0,39,1,0
5421,75,0.829,2517,0.742,2,0.689,3394.0,39,1,0
5064,80,0.905,1375,0.886,2,0.995,1552.0,44,1,0
1439,41,1.05,0,0.0,6,1.068,1438.3,50,3,0
2731,39,0.5,0,0.0,4,0.764,1438.3,26,1,0
3829,74,0.396,1243,0.222,4,0.497,5608.0,44,2,0
1571,34,1.0,2173,0.639,6,0.795,3399.0,36,3,0
1487,26,0.733,2053,0.059,5,1.034,34516.0,41,3,0
7400,86,0.686,0,0.0,2,0.779,1621.0,39,1,0
2192,35,0.458,599,0.413,6,0.752,1451.0,42,1,1
15019,101,0.656,2150,0.65,2,0.879,3308.0,49,2,0
4861,82,0.822,1158,0.421,1,0.821,2751.0,39,3,0
2005,32,0.684,2162,0.765,4,0.924,2826.0,45,3,0
3779,78,0.814,1132,0.128,3,0.844,8876.0,48,3,0
2309,49,0.633,552,0.061,3,0.699,8989.0,46,3,1
2138,40,0.429,2191,0.416,1,0.622,5268.0,48,1,1
1523,35,0.667,1864,0.341,4,0.67,5462.0,64,3,0
8012,87,0.582,1925,0.056,3,0.764,34516.0,51,1,0
4359,78,0.857,1183,0.772,5,0.617,1532.0,48,1,0
7855,82,0.414,1461,0.118,1,0.645,12399.0,45,0,0
2186,59,0.686,928,0.645,4,0.851,1438.3,36,1,0
1307,39,0.393,1528,0.824,5,0.444,1854.0,54,3,0
2976,65,0.512,0,0.0,3,0.938,16815.0,46,3,0
1973,59,0.686,0,0.0,3,0.929,3422.0,65,1,0
4091,82,0.907,1789,0.785,6,0.865,2279.0,65,1,0
3308,72,0.674,1031,0.717,3,0.582,1438.3,51,3,0
1676,41,0.783,1232,0.041,6,0.944,30011.0,54,1,0
15471,115,0.855,896,0.133,2,0.765,6739.0,41,3,0
8396,106,0.738,1322,0.199,2,0.698,6633.0,44,3,0
14364,108,0.636,0,0.0,2,0.68,10729.0,40,1,0
3016,80,0.739,535,0.372,4,0.678,1438.3,49,3,0
3595,65,0.857,1115,0.735,5,0.705,1518.0,38,3,0
4782,50,0.351,1462,0.212,2,1.031,6893.0,36,0,1
15372,97,0.796,1893,0.146,5,0.804,12932.0,46,1,0
2609,42,0.615,2517,0.829,3,0.882,3036.0,45,1,1
4509,80,0.569,0,0.0,4,0.643,1438.3,43,1,0
1682,39,0.95,2018,0.114,5,0.55,17657.0,48,3,0
1193,33,0.65,1650,0.355,2,0.912,4645.0,49,1,0
4444,83,0.627,2085,0.637,1,0.417,3272.0,49,0,0
3650,62,0.676,1591,0.05,4,0.711,31945.0,52,2,0
1645,30,0.667,0,0.0,6,0.859,2490.0,30,3,0
1392,38,1.375,1507,0.345,3,1.05,4364.0,49,1,0
8898,60,0.538,0,0.0,2,1.04,26021.0,44,1,1
2455,41,0.64,2517,0.297,4,0.717,8477.0,44,3,1
1052,24,0.714,1785,0.514,3,1.051,3471.0,53,1,0
1653,44,0.692,0,0.0,3,0.33,5139.0,54,3,1
4951,85,0.932,1103,0.546,6,0.942,2020.0,45,1,0
1648,30,1.5,1358,0.456,5,1.242,2981.0,52,3,0
1541,40,1.0,2143,0.866,2,1.53,2474.0,46,3,0
4006,65,0.548,1243,0.375,3,0.709,3315.0,33,0,0
3950,65,0.548,0,0.0,3,0.576,1829.0,64,1,0
4307,66,0.784,2424,0.767,3,0.617,3161.0,43,1,0
4883,85,0.735,1551,0.582,6,0.672,2667.0,45,0,0
3698,65,0.625,0,0.0,3,0.873,8519.0,49,3,0
4045,72,0.946,960,0.067,6,0.817,14345.0,41,0,0
15527,106,0.893,1396,0.079,1,0.851,17646.0,45,3,0
7590,87,0.776,0,0.0,5,0.581,4167.0,49,3,1
15442,125,0.761,1109,0.073,3,0.655,15261.0,31,0,0
3966,57,0.781,0,0.0,5,0.978,1438.3,44,1,0
4436,79,0.756,0,0.0,5,0.723,8241.0,44,3,0
1151,31,1.385,1644,0.521,5,1.052,3156.0,47,3,0
4313,92,0.917,980,0.565,5,0.639,1734.0,57,3,0
3016,67,0.763,1903,0.453,3,1.059,4199.0,30,1,0
4795,65,1.031,0,0.0,6,0.636,2711.0,46,1,0
4536,61,0.605,0,0.0,2,0.196,23981.0,47,3,1
15215,121,0.862,2517,0.611,2,0.754,4119.0,52,1,0
4663,85,0.771,2362,0.973,1,0.67,2427.0,52,3,0
3561,72,0.5,988,0.687,5,0.556,1438.3,40,3,0
14596,104,0.733,979,0.238,3,0.647,4107.0,30,1,0
5653,79,0.927,1416,0.772,4,0.868,1834.0,43,0,0
4524,67,0.489,2216,0.76,3,0.81,2917.0,37,1,0
4025,74,0.805,1453,0.578,2,0.649,2515.0,42,3,0
3017,53,0.71,1083,0.444,3,0.907,2440.0,54,1,0
4329,61,0.694,1626,0.325,3,0.695,4998.0,55,1,0
3507,69,0.568,2024,0.261,6,0.929,7742.0,51,3,0
4895,66,0.784,1190,0.056,3,0.5,21144.0,49,1,0
1112,23,1.875,2517,0.36,6,0.475,7000.0,44,1,0
8213,86,0.623,2474,0.331,2,0.674,7469.0,48,3,0
1165,35,0.4,858,0.103,3,0.888,8309.0,46,1,1
8979,68,0.581,0,0.0,6,0.92,6224.0,56,2,1
8943,68,1.0,0,0.0,5,0.83,5181.0,49,1,1
2265,41,0.414,1828,0.611,5,0.488,2990.0,41,3,1
1735,43,0.387,2033,0.211,5,0.667,9620.0,38,3,0
3634,62,0.676,1170,0.072,3,0.95,16277.0,51,3,0
4480,86,0.87,1904,0.924,2,0.786,2061.0,31,2,0
2298,55,0.719,907,0.026,3,0.572,34516.0,36,1,0
4203,73,0.78,1311,0.828,4,0.867,1584.0,56,3,0
3513,67,0.634,793,0.389,6,0.682,2038.0,40,3,0
1171,20,2.333,2517,0.76,3,1.405,3313.0,40,0,0
7391,75,0.705,2179,0.128,2,0.738,17077.0,44,1,0
4055,66,0.692,1843,0.364,3,0.826,5069.0,48,3,0
1273,27,0.588,1703,0.117,2,0.955,14546.0,44,1,0
2165,61,0.649,1435,0.127,3,0.735,11262.0,53,3,0
2264,47,0.516,0,0.0,1,0.644,1604.0,41,3,1
3699,67,0.523,1266,0.091,4,0.438,13919.0,40,1,0
14500,106,0.582,2263,0.183,1,1.044,12375.0,49,0,0
1888,43,0.433,2145,0.402,3,0.879,5335.0,37,3,0
3638,67,0.634,0,0.0,3,0.649,33371.0,62,1,0
2502,45,0.452,0,0.0,4,0.695,1438.3,40,1,1
15048,110,0.618,921,0.173,3,0.866,5319.0,56,3,0
1846,56,0.647,0,0.0,4,0.597,9165.0,49,2,0
1178,27,0.929,788,0.067,3,0.688,11749.0,44,1,0
7886,70,0.75,503,0.048,2,0.918,10588.0,43,3,1
4163,73,0.698,1305,0.54,3,0.93,2416.0,41,2,0
4042,60,0.714,1835,0.294,2,0.644,6250.0,42,0,0
1097,28,0.077,0,0.0,2,0.018,13354.0,52,0,1
1868,38,0.31,0,0.0,1,0.414,3146.0,53,3,1
7996,80,0.778,0,0.0,4,0.976,4541.0,30,1,1
9299,68,0.619,726,0.072,1,0.924,10017.0,30,3,1
1852,62,1.0,1710,0.233,3,1.171,7326.0,48,1,0
4073,69,0.605,973,0.281,6,0.652,3466.0,60,3,0
4587,58,0.568,787,0.547,6,0.914,1438.3,37,3,0
3459,53,0.71,0,0.0,1,0.627,5578.0,49,1,0
1570,45,0.452,954,0.202,5,0.6,4734.0,48,1,0
4294,66,0.737,1474,0.44,5,0.393,3351.0,53,1,0
4500,83,0.66,1080,0.12,5,0.742,9036.0,47,3,0
1634,53,0.472,1470,0.463,6,0.388,3176.0,53,3,0
7471,87,0.673,2117,0.732,3,0.79,2894.0,47,1,0
1922,48,0.6,0,0.0,4,0.926,20614.0,50,2,0
1285,16,0.333,1069,0.316,5,0.581,3378.0,43,1,0
3282,66,0.65,0,0.0,3,0.31,2012.0,42,2,0
3731,53,0.893,0,0.0,4,0.693,1902.0,49,2,0
1809,39,0.345,0,0.0,3,0.691,11336.0,43,1,1
4233,77,0.791,1392,0.482,2,0.736,2890.0,43,3,0
4460,88,0.692,845,0.277,3,0.731,3054.0,49,2,0
4516,78,0.625,995,0.469,4,0.626,2123.0,50,1,0
4742,90,0.698,2307,0.679,4,0.901,3400.0,39,2,0
4805,86,0.792,879,0.564,2,0.874,1558.0,44,1,0
15578,126,0.826,1106,0.294,1,0.944,3767.0,49,3,0
4436,73,0.622,756,0.526,3,1.012,1438.3,55,1,0
4557,71,0.972,1264,0.465,6,0.796,2721.0,47,1,0
3818,61,0.605,2049,0.702,3,0.501,2918.0,51,1,0
4010,59,0.513,0,0.0,1,0.465,2765.0,50,1,0
1953,48,0.5,0,0.0,4,0.464,1681.0,46,3,1
2750,57,0.9,1459,0.082,6,0.964,17764.0,49,1,0
2880,69,0.468,1754,0.681,3,1.027,2576.0,32,3,0
1771,34,0.889,2517,0.725,5,0.743,3471.0,39,3,0
14230,111,0.79,1729,0.114,1,0.863,15223.0,59,1,0
11603,109,0.847,1618,0.047,2,1.0,34516.0,52,1,0
5110,75,0.63,1156,0.646,1,0.748,1789.0,50,3,0
7925,90,0.5,2031,0.28,2,0.724,7244.0,44,3,0
1760,40,0.6,0,0.0,2,0.451,10309.0,46,1,1
2261,37,0.542,1599,0.172,6,1.408,9303.0,38,3,0
14792,120,0.875,0,0.0,2,0.962,2940.0,42,3,0
15151,104,0.677,1549,0.045,3,0.892,34516.0,51,3,0
1114,34,0.545,1389,0.165,4,0.522,8420.0,61,3,0
4169,72,0.5,1557,0.172,3,0.621,9051.0,43,2,0
2172,33,0.571,1431,0.148,4,0.561,9642.0,33,1,1
7745,82,0.64,1369,0.04,1,0.764,34516.0,52,3,0
3607,59,0.735,1472,0.206,3,1.002,7154.0,49,1,0
2595,56,0.333,0,0.0,6,0.863,2347.0,26,1,0
4272,83,0.596,2000,0.276,4,0.754,7234.0,35,3,0
2130,48,0.5,913,0.539,5,0.449,1695.0,54,0,1
2153,39,0.5,2189,0.189,3,0.742,11561.0,53,1,1
4965,85,0.809,2444,0.897,5,0.959,2725.0,42,1,0
4675,88,0.692,2517,0.786,1,0.597,3202.0,48,3,0
1518,36,0.8,1580,0.705,6,0.745,2240.0,54,3,0
1999,54,0.8,854,0.025,3,0.928,34516.0,54,3,0
2540,62,0.771,1518,0.274,3,1.182,5550.0,36,3,0
2037,43,0.387,0,0.0,2,0.445,2477.0,50,1,1
1385,31,0.722,1286,0.138,5,0.712,9343.0,53,3,0
4683,91,0.896,1161,0.246,6,0.698,4726.0,43,3,0
4044,66,0.65,703,0.157,4,1.026,4465.0,65,1,0
2511,40,0.6,813,0.059,6,0.65,13709.0,50,3,1
3521,58,1.0,1471,0.765,5,1.485,1924.0,44,3,0
1801,48,0.548,2517,0.717,3,0.597,3512.0,45,1,1
1616,37,0.682,1938,0.813,4,0.597,2383.0,53,3,0
530,10,1.0,0,0.0,2,0.71,14979.0,59,1,1
1717,50,0.667,2351,0.363,5,1.018,6469.0,37,3,0
16344,118,0.788,1972,0.481,4,0.665,4103.0,52,1,0
3783,57,0.676,0,0.0,6,0.769,23742.0,51,3,0
1433,40,0.481,2448,0.874,4,0.549,2800.0,61,3,0
4757,81,0.688,1555,0.581,3,0.639,2677.0,55,3,0
2475,52,0.926,1130,0.273,5,1.222,4134.0,33,3,0
4697,81,0.761,2452,0.913,3,0.817,2687.0,59,3,0
2489,54,0.385,0,0.0,2,0.629,10195.0,53,1,1
2272,42,0.448,2517,0.457,2,0.729,5505.0,42,3,1
3556,68,0.581,2458,0.185,3,0.516,13306.0,50,1,0
7437,86,0.623,2517,0.073,3,0.77,34516.0,43,2,0
4200,83,0.804,1535,0.184,6,1.323,8353.0,49,3,0
16100,119,0.608,1067,0.258,4,0.632,4133.0,41,1,0
2191,38,0.357,0,0.0,5,0.41,1728.0,40,3,1
4253,68,0.744,1112,0.693,3,0.618,1604.0,49,3,0
4528,86,0.686,0,0.0,2,0.761,1438.3,33,3,0
7714,91,0.596,0,0.0,1,0.708,1820.0,43,1,0
4405,67,0.811,1162,0.199,5,0.765,5843.0,53,3,0
5567,51,0.545,2517,0.733,2,0.332,3435.0,45,3,1
3902,63,0.432,1119,0.171,3,0.496,6541.0,48,0,0
4603,87,0.706,1492,0.333,3,0.933,4476.0,49,3,0
3551,68,0.7,1841,0.101,6,0.76,18202.0,55,1,0
4048,74,0.51,2055,0.06,3,0.589,34516.0,39,1,0
15143,121,0.635,738,0.021,1,0.719,34516.0,48,3,0
4766,87,0.582,1595,0.567,2,0.658,2814.0,47,0,0
5049,85,0.735,2143,0.319,6,0.814,6720.0,43,0,0
3143,60,0.579,1779,0.117,4,1.392,15202.0,35,3,0
4223,79,0.717,0,0.0,6,0.638,3998.0,53,1,0
4692,79,0.681,1360,0.541,3,1.193,2516.0,42,0,0
5156,72,0.895,0,0.0,2,0.65,1838.0,49,2,0
4770,62,0.722,838,0.193,5,0.593,4345.0,38,3,0
1144,42,1.625,777,0.061,5,1.335,12691.0,45,3,0
2118,52,0.576,0,0.0,3,0.639,10077.0,46,1,0
1253,29,0.318,1060,0.737,5,0.301,1438.3,45,1,1
2194,53,0.606,2259,0.458,6,1.134,4930.0,56,3,0
2170,51,0.962,1894,0.33,3,1.111,5741.0,55,3,0
2058,34,0.789,1648,0.435,5,1.227,3791.0,62,3,0
16541,126,0.68,1084,0.101,2,0.868,10748.0,50,3,0
3044,91,0.896,0,0.0,3,0.892,1438.3,34,1,0
4577,81,0.929,992,0.357,6,0.701,2781.0,57,0,0
5062,80,0.818,606,0.421,3,0.692,1438.3,35,3,0
1209,25,1.5,1910,0.381,5,0.863,5014.0,46,3,0
3967,42,0.4,1763,0.633,4,0.344,2783.0,56,1,1
2349,66,0.347,0,0.0,6,0.563,4717.0,52,3,0
15108,118,0.71,1379,0.391,3,0.71,3523.0,38,0,0
4610,78,0.773,1461,0.597,1,0.86,2446.0,48,1,0
2263,35,0.522,0,0.0,5,0.702,8766.0,46,1,1
4264,75,1.027,1041,0.314,5,0.923,3317.0,50,3,0
1221,16,2.2,2517,0.412,5,0.632,6111.0,43,3,0
1867,45,0.875,0,0.0,3,0.663,1438.3,43,1,0
4039,50,0.852,749,0.517,6,0.943,1449.0,48,3,0
4035,87,0.891,0,0.0,2,0.7,1677.0,34,1,0
3162,99,0.707,1217,0.608,5,0.775,2001.0,33,1,0
1693,27,0.688,1965,0.854,6,0.596,2300.0,59,3,0
2907,45,0.406,0,0.0,5,0.875,3281.0,41,3,1
3699,64,0.488,1427,0.041,1,0.706,34516.0,40,1,0
2990,55,0.964,0,0.0,5,1.159,15326.0,37,1,0
2231,58,0.611,1922,0.764,5,1.181,2515.0,57,3,0
4493,68,0.659,2517,0.381,6,0.825,6606.0,44,1,0
7904,83,0.804,1544,0.197,3,0.715,7839.0,41,1,0
14567,120,0.846,1745,0.434,1,0.784,4021.0,53,3,0
14202,114,0.781,917,0.027,6,0.764,34516.0,33,3,0
7281,95,0.532,1488,0.043,2,0.732,34516.0,45,1,0
1248,37,0.85,1430,0.185,6,0.822,7717.0,45,3,0
2777,45,0.552,2517,0.105,4,0.702,23958.0,53,0,1
2477,49,1.042,827,0.052,5,1.085,15936.0,37,1,0
14178,123,0.809,1480,0.46,1,0.733,3216.0,47,3,0
4579,78,0.814,0,0.0,3,0.761,4500.0,53,1,0
7494,85,0.667,0,0.0,3,0.809,20304.0,40,2,0
2122,44,0.419,0,0.0,3,0.747,2846.0,56,1,1
3937,80,1.051,807,0.023,6,0.967,34516.0,48,3,0
2275,43,0.483,0,0.0,3,0.684,1538.0,48,1,1
4002,67,0.763,1342,0.245,3,0.577,5471.0,50,3,0
2237,33,0.435,1586,0.144,3,0.907,10998.0,44,1,0
2829,42,0.615,1457,0.861,3,0.919,1693.0,44,2,1
3746,81,1.189,1164,0.163,5,1.127,7135.0,43,3,0
1755,45,0.8,1560,0.172,3,0.696,9055.0,59,1,0
2017,48,0.455,1359,0.461,4,0.746,2946.0,33,3,0
3932,62,0.771,0,0.0,5,0.679,1438.3,43,1,0
7782,88,0.66,1250,0.585,3,0.74,2136.0,40,0,0
4593,72,1.0,1749,0.404,4,0.806,4328.0,42,3,0
8097,105,0.842,1174,0.074,5,0.732,15785.0,45,2,0
3015,65,0.477,1075,0.031,6,0.727,34516.0,43,2,0
13764,104,0.733,1094,0.104,1,0.915,10492.0,46,1,0
1339,20,0.538,1650,0.317,5,0.708,5207.0,51,3,0
3835,78,0.592,2384,0.822,6,0.717,2901.0,45,2,0
4120,78,1.0,774,0.473,3,1.126,1637.0,45,3,0
14441,105,0.875,1320,0.061,1,0.762,21526.0,48,3,0
1371,30,0.579,2365,0.809,3,0.691,2925.0,46,3,0
2969,88,0.796,1786,0.153,3,0.806,11684.0,36,1,0
2681,55,0.618,0,0.0,4,0.711,34516.0,37,1,0
2541,36,0.385,234,0.148,2,0.639,1583.0,55,1,1
4168,64,0.6,1184,0.066,3,0.827,18038.0,64,2,0
1990,31,0.192,0,0.0,2,0.458,1508.0,58,2,1
4598,71,0.651,1554,0.796,6,0.581,1953.0,35,3,0
1219,27,0.5,2169,0.412,5,0.374,5264.0,53,3,0
5302,70,0.892,2336,0.208,5,0.911,11238.0,44,0,0
1418,36,0.5,802,0.236,5,0.548,3396.0,61,3,0
3572,73,0.738,1395,0.071,5,0.565,19719.0,49,3,0
2591,59,0.903,1983,0.746,5,0.831,2657.0,35,1,0
3735,73,0.659,1188,0.593,4,0.63,2002.0,57,1,0
8582,106,0.767,1349,0.039,2,0.674,34516.0,47,3,0
2286,39,0.696,1251,0.064,6,1.399,19630.0,34,3,0
4238,73,0.659,955,0.069,6,0.699,13816.0,46,3,0
1398,24,0.714,2015,0.835,6,0.47,2413.0,53,3,0
1393,32,0.455,0,0.0,3,0.463,7552.0,45,1,0
13363,99,0.623,1718,0.262,2,1.207,6551.0,42,3,0
7699,101,0.629,1813,0.194,2,0.658,9369.0,60,2,0
4734,75,0.596,1582,0.614,5,0.697,2577.0,41,1,0
1298,15,1.5,1879,0.62,3,0.788,3031.0,44,1,0
8281,80,0.739,837,0.112,1,0.828,7469.0,42,3,0
3982,68,0.943,0,0.0,4,0.791,15939.0,61,1,0
5200,81,0.929,1664,0.496,1,0.862,3356.0,60,3,0
3819,82,0.864,1178,0.231,4,0.912,5099.0,49,3,0
1377,38,0.583,2390,0.777,4,0.421,3074.0,53,3,0
3109,48,0.412,0,0.0,3,0.992,15809.0,59,1,1
7976,74,1.056,1162,0.25,6,0.82,4650.0,61,1,1
3392,86,0.755,2185,0.783,6,0.671,2790.0,46,3,0
4460,62,0.676,682,0.126,5,0.892,5422.0,26,3,0
2576,42,0.5,2505,0.958,2,0.828,2616.0,44,0,1
4919,72,0.756,0,0.0,1,0.61,1438.3,59,1,0
7796,77,0.791,1432,0.105,3,0.836,13609.0,44,1,0
4183,74,0.762,1715,0.161,3,0.705,10642.0,48,3,0
5037,80,0.778,1740,0.67,6,0.71,2597.0,52,0,0
3816,75,0.829,2076,0.82,3,0.738,2533.0,59,1,0
2605,61,0.794,2130,0.836,4,0.693,2549.0,27,2,0
2602,43,0.433,2430,0.898,5,0.698,2705.0,42,3,1
5107,53,0.293,0,0.0,2,0.072,24884.0,55,1,1
4683,72,0.946,748,0.132,6,1.077,5649.0,48,3,0
1000,25,0.786,0,0.0,3,0.953,27126.0,48,3,1
4046,57,0.629,0,0.0,3,0.691,4182.0,65,1,0
7199,83,0.729,988,0.456,1,0.619,2167.0,50,1,0
1818,51,1.04,2504,0.121,5,0.8,20741.0,51,1,0
9140,64,0.684,1454,0.061,3,0.925,23981.0,48,1,1
1347,30,0.5,2091,0.384,5,0.813,5452.0,44,3,0
4601,78,0.625,0,0.0,4,0.647,1438.3,48,0,0
4088,66,0.886,0,0.0,4,0.899,2283.0,43,1,0
1350,24,1.182,2517,0.113,5,3.355,22352.0,37,1,0
4812,85,0.771,1480,0.077,4,0.649,19262.0,51,3,0
2115,59,0.439,1865,0.835,5,0.732,2234.0,32,3,0
4466,69,0.533,1568,0.632,1,0.537,2481.0,49,1,0
8527,84,0.5,1574,0.319,2,1.01,4935.0,50,3,1
2897,62,0.632,1002,0.199,4,1.108,5042.0,59,1,0
1256,29,0.706,1034,0.32,5,0.759,3233.0,44,1,0
1547,30,0.429,1389,0.439,5,0.307,3161.0,55,3,0
8426,102,0.478,803,0.398,1,0.882,2019.0,40,3,0
7553,104,0.529,1444,0.174,2,0.698,8283.0,61,1,0
1831,60,0.5,1813,0.257,5,0.744,7061.0,47,3,0
4518,81,0.723,0,0.0,4,0.573,1438.3,61,0,0
4161,75,0.744,1716,0.843,5,0.69,2036.0,53,3,0
2917,37,0.682,0,0.0,3,1.012,3202.0,33,3,1
4210,75,0.5,0,0.0,3,0.618,1438.3,56,3,0
1582,47,1.043,1487,0.082,5,0.792,18085.0,42,3,0
4699,77,0.925,1954,0.63,2,0.473,3104.0,41,1,0
3534,56,1.0,0,0.0,4,0.697,21114.0,35,0,0
4268,69,0.725,0,0.0,6,0.68,7613.0,55,0,0
